phi (deg),brval (mT),z (mm)
105,110.372568,685
105,116.24324,690
105,122.035022,695
105,127.780785,700
105,133.460808,705
105,139.094812,710
105,145.083817,715
105,150.586339,720
105,156.082287,725
105,161.420456,730
105,166.436495,735
105,171.406514,740
105,176.488294,745
105,181.215072,750
105,185.968146,755
105,190.563442,760
105,194.843182,765
105,199.076902,770
105,202.732102,775
105,206.420172,780
105,209.963612,785
105,213.309829,790
105,216.419378,795
105,218.983277,800
105,221.37625,805
105,223.479962,810
105,225.557378,815
105,227.444144,820
105,228.86415,825
105,230.185544,830
105,231.63842,835
105,232.677128,840
105,233.571206,845
105,233.9788,850
105,234.623062,855
105,235.175286,860
105,235.668344,865
105,235.891863,870
105,235.997049,875
105,236.115383,880
105,236.273161,885
105,236.615014,890
105,236.588718,895
105,236.75307,900
105,236.700478,905
105,236.549273,910
105,236.799089,915
105,236.693903,920
105,236.86483,925
105,236.983164,930
105,236.227142,935
105,235.845844,940
105,235.891863,945
105,235.845844,950
105,235.799826,955
105,235.799826,960
105,235.780103,965
105,235.747233,970
105,235.490843,975
105,235.372509,980
105,235.444824,985
105,235.589455,990
105,235.40538,995
105,235.40538,1000
105,235.451398,1005
105,235.326491,1010
105,235.300194,1015
105,235.313342,1020
105,235.497417,1025
105,235.385657,1030
105,235.175286,1035
105,235.287046,1040
105,235.484269,1045
105,235.346213,1050
105,235.451398,1055
105,235.372509,1060
105,235.313342,1065
105,235.280472,1070
105,235.195009,1075
105,235.024082,1080
105,235.030656,1085
105,235.135842,1090
105,235.319916,1095
105,235.201583,1100
135,0.365095,5
135,0.247743,10
135,0.29338,15
135,0.384653,20
135,0.215145,25
135,0.273821,30
135,0.234704,35
135,0.182547,40
135,0.208626,45
135,0.29338,50
135,0.254262,55
135,0.215145,60
135,0.29338,65
135,0.29338,70
135,0.254262,75
135,0.14995,80
135,0.195586,85
135,0.182547,90
135,0.221665,95
135,0.319458,100
135,0.228184,105
135,0.091274,110
135,0.104313,115
135,0.195586,120
135,0.247743,125
135,0.312938,130
135,0.221665,135
135,0.234704,140
135,0.169508,145
135,0.189067,150
135,0.156469,155
135,0.084754,160
135,0.182547,165
135,0.156469,170
135,0.169508,175
135,0.058676,180
135,0.097793,185
135,0.123871,190
135,0.202106,195
135,0.091274,200
135,0.078235,205
135,0.176028,210
135,0.013039,215
135,0.215145,220
135,0.084754,225
135,0.189067,230
135,0.045637,235
135,0.052156,240
135,0.13691,245
135,0.104313,250
135,0.058676,255
135,0.195586,260
135,0.110832,265
135,0.110832,270
135,0.071715,275
135,0.065195,280
135,-0.14343,285
135,0.260782,290
135,0.104313,295
135,0.026078,300
135,0.091274,305
135,0.00652,310
135,0.169508,315
135,0.026078,320
135,0.045637,325
135,0.00652,330
135,-0.00652,335
135,0.071715,340
135,0.117352,345
135,0.078235,350
135,0.045637,355
135,0.071715,360
135,-0.045637,365
135,0.00652,370
135,0,375
135,-0.032598,380
135,-0.00652,385
135,0.058676,390
135,-0.019559,395
135,0.045637,400
135,0.078235,405
135,-0.013039,410
135,-0.026078,415
135,0.065195,420
135,0.013039,425
135,0.097793,430
135,0.097793,435
135,0.00652,440
135,-0.097793,445
135,0.058676,450
135,0.14343,455
135,-0.039117,460
135,0.058676,465
135,0.130391,470
135,0.097793,475
135,0.14995,480
135,0.123871,485
135,0.104313,490
135,0.032598,495
135,0.117352,500
135,0.13691,505
135,0.202106,510
135,0.273821,515
135,0.130391,520
135,0.221665,525
135,0.260782,530
135,0.14995,535
135,0.339016,540
135,0.358575,545
135,0.423771,550
135,0.332497,555
135,0.345536,560
135,0.371614,565
135,0.612837,570
135,0.456368,575
135,0.541122,580
135,0.560681,585
135,0.521564,590
135,0.515044,595
135,0.508525,600
135,0.495486,605
135,0.502005,610
135,0.449849,615
135,0.352056,620
135,0.612837,625
135,0.462888,630
135,0.384653,635
135,0.475927,640
135,0.482447,645
135,0.469407,650
135,0.469407,655
135,0.495486,660
135,0.43029,665
135,0.462888,670
135,0.43681,675
135,0.312938,680
135,0.28686,685
135,0.319458,690
135,0.325977,695
135,0.384653,700
135,0.358575,705
135,0.371614,710
135,0.267301,715
135,0.273821,720
135,0.195586,725
135,0.306419,730
135,0.228184,735
135,0.208626,740
135,0.052156,745
135,0.130391,750
135,0.084754,755
135,0.117352,760
135,0.084754,765
135,0.052156,770
135,0.026078,775
135,0.065195,780
135,-0.130391,785
135,-0.026078,790
135,0.026078,795
135,-0.032598,800
135,-0.019559,805
135,-0.123871,810
135,0.052156,815
135,-0.084754,820
135,0.019559,825
135,-0.130391,830
135,0.019559,835
135,0.019559,840
135,0.065195,845
135,-0.00652,850
135,0.039117,855
135,0.058676,860
135,0.091274,865
135,0.045637,870
135,0.14995,875
135,0.032598,880
135,0.058676,885
135,0.084754,890
135,0.078235,895
135,0.091274,900
135,-0.00652,905
135,0.14343,910
135,0.052156,915
135,0.078235,920
135,0.032598,925
135,0.071715,930
135,0.215145,935
135,0.28686,940
135,0.071715,945
135,0.14995,950
135,0.312938,955
135,0.228184,960
135,0.228184,965
135,0.254262,970
135,0.299899,975
135,0.091274,980
135,0.13691,985
135,0.254262,990
135,0.234704,995
135,0.130391,1000
135,0.339016,1005
135,0.208626,1010
135,0.260782,1015
135,0.228184,1020
135,0.365095,1025
135,0.319458,1030
135,0.332497,1035
135,0.345536,1040
135,0.28686,1045
135,0.273821,1050
135,0.280341,1055
135,0.29338,1060
135,0.449849,1065
135,0.352056,1070
135,0.384653,1075
135,0.469407,1080
135,0.371614,1085
135,0.371614,1090
135,0.378134,1095
135,0.495486,1100
165,0.443329,5
165,0.371614,10
165,0.43029,15
165,0.456368,20
165,0.397692,25
165,0.515044,30
165,0.410731,35
165,0.443329,40
165,0.43029,45
165,0.43681,50
165,0.449849,55
165,0.325977,60
165,0.502005,65
165,0.515044,70
165,0.352056,75
165,0.443329,80
165,0.365095,85
165,0.43029,90
165,0.521564,95
165,0.352056,100
165,0.345536,105
165,0.443329,110
165,0.29338,115
165,0.358575,120
165,0.29338,125
165,0.29338,130
165,0.339016,135
165,0.319458,140
165,0.534603,145
165,0.43029,150
165,0.541122,155
165,0.515044,160
165,0.475927,165
165,0.384653,170
165,0.515044,175
165,0.449849,180
165,0.449849,185
165,0.488966,190
165,0.502005,195
165,0.528083,200
165,0.488966,205
165,0.528083,210
165,0.462888,215
165,0.515044,220
165,0.488966,225
165,0.638916,230
165,0.488966,235
165,0.462888,240
165,0.593279,245
165,0.612837,250
165,0.547642,255
165,0.678033,260
165,0.638916,265
165,0.697592,270
165,0.645435,275
165,0.541122,280
165,0.671513,285
165,0.691072,290
165,0.632396,295
165,0.691072,300
165,0.72367,305
165,0.730189,310
165,0.893178,315
165,0.743228,320
165,0.814943,325
165,0.821463,330
165,0.827983,335
165,0.808424,340
165,0.854061,345
165,0.841022,350
165,0.834502,355
165,0.951854,360
165,0.932295,365
165,0.938815,370
165,1.056167,375
165,1.108323,380
165,1.082245,385
165,1.323468,390
165,1.180038,395
165,1.323468,400
165,1.264792,405
165,1.29087,410
165,1.4343,415
165,1.532094,420
165,1.603809,425
165,1.610328,430
165,1.636406,435
165,1.805915,440
165,1.72768,445
165,1.858071,450
165,1.936306,455
165,2.008021,460
165,2.079736,465
165,2.125372,470
165,2.203607,475
165,2.210127,480
165,2.360076,485
165,2.294881,490
165,2.333998,495
165,2.320959,500
165,2.44483,505
165,2.268802,510
165,2.190568,515
165,2.171009,520
165,1.910227,525
165,1.662485,530
165,1.232194,535
165,0.736709,540
165,0.208626,545
165,-0.312938,550
165,-1.310429,555
165,-2.575221,560
165,-3.787857,565
165,-5.339509,570
165,-7.178022,575
165,-9.296875,580
165,-11.741705,585
165,-14.440797,590
165,-17.674493,595
165,-21.064658,600
165,-24.741682,605
165,-28.777282,610
165,-33.119301,615
165,-37.702542,620
165,-42.435734,625
165,-47.234121,630
165,-52.260692,635
165,-57.156872,640
165,-62.339912,645
165,-67.588148,650
165,-73.090645,655
165,-78.469272,660
165,-83.737066,665
165,-89.220006,670
165,-94.800738,675
165,-100.225002,680
165,-105.610148,685
165,-111.347349,690
165,-116.765093,695
165,-122.313228,700
165,-127.724452,705
165,-133.037883,710
165,-138.56646,715
165,-143.814695,720
165,-149.010775,725
165,-154.25901,730
165,-159.252983,735
165,-164.305633,740
165,-168.986668,745
165,-173.84373,750
165,-178.244425,755
165,-182.547326,760
165,-186.771993,765
165,-190.69676,770
165,-194.458539,775
165,-198.031251,780
165,-201.317103,785
165,-204.192223,790
165,-207.171657,795
165,-209.870749,800
165,-212.224306,805
165,-214.362717,810
165,-216.253386,815
165,-217.92891,820
165,-219.415367,825
165,-220.725796,830
165,-221.997107,835
165,-222.772933,840
165,-223.653072,845
165,-224.272429,850
165,-224.885267,855
165,-225.328596,860
165,-225.628495,865
165,-225.876238,870
165,-225.974031,875
165,-226.143539,880
165,-226.084863,885
165,-226.097903,890
165,-226.150059,895
165,-226.143539,900
165,-226.104422,905
165,-226.123981,910
165,-226.032707,915
165,-225.934914,920
165,-225.784964,925
165,-225.648054,930
165,-225.784964,935
165,-225.582858,940
165,-225.524182,945
165,-225.41987,950
165,-225.289479,955
165,-225.067814,960
165,-225.12649,965
165,-225.022177,970
165,-225.11997,975
165,-224.735317,980
165,-224.722278,985
165,-224.728798,990
165,-224.539731,995
165,-224.520172,1000
165,-224.520172,1005
165,-224.422379,1010
165,-224.337625,1015
165,-224.174636,1020
165,-224.168117,1025
165,-224.076843,1030
165,-223.946452,1035
165,-223.998608,1040
165,-223.861698,1045
165,-223.907335,1050
165,-223.933413,1055
165,-223.737826,1060
165,-223.731307,1065
165,-223.626994,1070
165,-223.718268,1075
165,-223.67915,1080
165,-223.54876,1085
165,-223.54876,1090
165,-223.39881,1095
165,-223.470525,1100
180,-1.055962,5
180,-1.075396,10
180,-1.004135,15
180,-1.120745,20
180,-1.159614,25
180,-0.861613,30
180,-0.978222,35
180,-1.036527,40
180,-1.120745,45
180,-1.030048,50
180,-0.997657,55
180,-1.017092,60
180,-0.919917,65
180,-1.10131,70
180,-1.075396,75
180,-1.081875,80
180,-1.192006,85
180,-1.204962,90
180,-1.049483,95
180,-0.997657,100
180,-0.952309,105
180,-1.02357,110
180,-1.010614,115
180,-1.10131,120
180,-1.004135,125
180,-1.010614,130
180,-0.971744,135
180,-0.9847,140
180,-0.991179,145
180,-1.010614,150
180,-0.919917,155
180,-0.919917,160
180,-0.952309,165
180,-0.861613,170
180,-0.919917,175
180,-0.803308,180
180,-0.913439,185
180,-0.861613,190
180,-0.900483,195
180,-0.926396,200
180,-0.809787,205
180,-0.816265,210
180,-0.926396,215
180,-0.842178,220
180,-0.919917,225
180,-0.855135,230
180,-0.842178,235
180,-0.868091,240
180,-0.861613,245
180,-0.783873,250
180,-0.725569,255
180,-0.712612,260
180,-0.660786,265
180,-0.790352,270
180,-0.725569,275
180,-0.699656,280
180,-0.537698,285
180,-0.680221,290
180,-0.615438,295
180,-0.589525,300
180,-0.537698,305
180,-0.634873,310
180,-0.732047,315
180,-0.434046,320
180,-0.472915,325
180,-0.447002,330
180,-0.401654,335
180,-0.472915,340
180,-0.356306,345
180,-0.323915,350
180,-0.285045,355
180,-0.155479,360
180,-0.194349,365
180,-0.220262,370
180,-0.090696,375
180,-0.168436,380
180,0,385
180,-0.019435,390
180,-0.025913,395
180,0.220262,400
180,0.084218,405
180,0.194349,410
180,0.239697,415
180,0.382219,420
180,0.30448,425
180,0.382219,430
180,0.485872,435
180,0.472915,440
180,0.725569,445
180,0.738525,450
180,0.855135,455
180,0.900483,460
180,0.958787,465
180,1.049483,470
180,1.204962,475
180,1.28918,480
180,1.230876,485
180,1.25031,490
180,1.334528,495
180,1.341006,500
180,1.204962,505
180,1.172571,510
180,0.997657,515
180,0.919917,520
180,0.686699,525
180,0.447002,530
180,0.103653,535
180,-0.699656,540
180,-1.282702,545
180,-2.105445,550
180,-3.232668,555
180,-4.411717,560
180,-5.817506,565
180,-7.773951,570
180,-9.983048,575
180,-12.25045,580
180,-14.880637,585
180,-18.13274,590
180,-21.533843,595
180,-25.472645,600
180,-29.528056,605
180,-34.056382,610
180,-38.88271,615
180,-43.974647,620
180,-49.461761,625
180,-54.761004,630
180,-60.267552,635
180,-65.663969,640
180,-71.429649,645
180,-77.635853,650
180,-83.816144,655
180,-89.348606,660
180,-95.483548,665
180,-101.592578,670
180,-107.656259,675
180,-113.719941,680
180,-120.029797,685
180,-126.054609,690
180,-132.2349,695
180,-138.41519,700
180,-144.459437,705
180,-150.542553,710
180,-156.457234,715
180,-162.423741,720
180,-168.176465,725
180,-173.832014,730
180,-179.526433,735
180,-185.013546,740
180,-190.409963,745
180,-195.709206,750
180,-200.716926,755
180,-205.484949,760
180,-209.987362,765
180,-214.47034,770
180,-218.648839,775
180,-222.62651,780
180,-226.241397,785
180,-229.823893,790
180,-232.797429,795
180,-235.738574,800
180,-238.200325,805
180,-240.564901,810
180,-242.676825,815
180,-244.723965,820
180,-246.5638,825
180,-248.021416,830
180,-249.239335,835
180,-250.28234,840
180,-251.202257,845
180,-251.895434,850
180,-252.718177,855
180,-253.191093,860
180,-253.664008,865
180,-253.871313,870
180,-254.013836,875
180,-254.22762,880
180,-254.363664,885
180,-254.292402,890
180,-254.512664,895
180,-254.447881,900
180,-254.396055,905
180,-254.098054,910
180,-253.735269,915
180,-253.761182,920
180,-253.534442,925
180,-253.644573,930
180,-253.359528,935
180,-253.307702,940
180,-252.82183,945
180,-252.685786,950
180,-252.478481,955
180,-251.597433,960
180,-250.761733,965
180,-246.29819,970
180,-246.168624,975
180,-246.116798,980
180,-245.80584,985
180,-245.242228,990
180,-244.581442,995
180,-244.030788,1000
180,-243.052566,1005
180,-242.825825,1010
180,-242.88413,1015
180,-243.182131,1020
180,-242.61852,1025
180,-243.357045,1030
180,-242.003082,1035
180,-242.074343,1040
180,-242.106735,1045
180,-242.074343,1050
180,-241.951256,1055
180,-243.059044,1060
180,-243.33761,1065
180,-243.285784,1070
180,-242.948913,1075
180,-242.119691,1080
180,-240.273378,1085
180,-237.34519,1090
180,-237.209146,1095
180,-216.025131,1100
195,-0.012957,5
195,0.058305,10
195,0.103653,15
195,0.084218,20
195,0,25
195,-0.019435,30
195,0.142522,35
195,0.090696,40
195,0.006478,45
195,0.064783,50
195,0.045348,55
195,-0.045348,60
195,0.103653,65
195,0.07774,70
195,0.006478,75
195,0.168436,80
195,-0.03887,85
195,0.019435,90
195,0.090696,95
195,-0.071261,100
195,0.071261,105
195,0.012957,110
195,0.090696,115
195,0.123088,120
195,0.103653,125
195,0.123088,130
195,0.07774,135
195,0.116609,140
195,0.090696,145
195,0.272088,150
195,0.149001,155
195,0.181392,160
195,0.123088,165
195,0.22674,170
195,0.136044,175
195,0.110131,180
195,0.161957,185
195,0.051826,190
195,0.136044,195
195,0.136044,200
195,0.233219,205
195,0.181392,210
195,0.110131,215
195,0.136044,220
195,0.090696,225
195,0.233219,230
195,0.142522,235
195,0.285045,240
195,0.207305,245
195,0.213784,250
195,0.330393,255
195,0.18787,260
195,0.246175,265
195,0.207305,270
195,0.213784,275
195,0.362784,280
195,0.26561,285
195,0.116609,290
195,0.22674,295
195,0.330393,300
195,0.336871,305
195,0.291523,310
195,0.336871,315
195,0.194349,320
195,0.369263,325
195,0.408132,330
195,0.349828,335
195,0.447002,340
195,0.421089,345
195,0.524742,350
195,0.414611,355
195,0.298001,360
195,0.57009,365
195,0.485872,370
195,0.628394,375
195,0.583046,380
195,0.654308,385
195,0.686699,390
195,0.71909,395
195,0.732047,400
195,0.777395,405
195,0.816265,410
195,0.855135,415
195,0.881048,420
195,0.770917,425
195,0.997657,430
195,1.004135,435
195,0.958787,440
195,1.10131,445
195,1.224397,450
195,1.094831,455
195,1.114266,460
195,1.315093,465
195,1.179049,470
195,1.172571,475
195,1.373398,480
195,1.399311,485
195,1.347485,490
195,1.276224,495
195,1.444659,500
195,1.457616,505
195,1.269745,510
195,1.334528,515
195,1.068918,520
195,1.043005,525
195,0.919917,530
195,0.608959,535
195,0.310958,540
195,0.045348,545
195,-0.466437,550
195,-1.081875,555
195,-1.775052,560
195,-2.688491,565
195,-3.627844,570
195,-4.690284,575
195,-5.953551,580
195,-7.482427,585
195,-9.302828,590
195,-11.149141,595
195,-13.16389,600
195,-15.606206,605
195,-17.977261,610
195,-20.48436,615
195,-23.386635,620
195,-26.237083,625
195,-29.301315,630
195,-32.255417,635
195,-35.157692,640
195,-38.403316,645
195,-41.571201,650
195,-45.10187,655
195,-48.276233,660
195,-51.547771,665
195,-54.754525,670
195,-58.097324,675
195,-61.491949,680
195,-64.938401,685
195,-68.255286,690
195,-71.611042,695
195,-75.005667,700
195,-78.167073,705
195,-81.55522,710
195,-84.807323,715
195,-88.059425,720
195,-91.175484,725
195,-94.41463,730
195,-97.388166,735
195,-100.439442,740
195,-103.309325,745
195,-106.075556,750
195,-108.874178,755
195,-111.420147,760
195,-114.160465,765
195,-116.427867,770
195,-118.585138,775
195,-120.729453,780
195,-122.854333,785
195,-124.538689,790
195,-126.397958,795
195,-128.06288,800
195,-129.332625,805
195,-130.660675,810
195,-131.85268,815
195,-132.973425,820
195,-133.78969,825
195,-134.77439,830
195,-135.331523,835
195,-135.804439,840
195,-136.400442,845
195,-136.840965,850
195,-137.054749,855
195,-137.359229,860
195,-137.482316,865
195,-137.728491,870
195,-137.832144,875
195,-137.968188,880
195,-137.929319,885
195,-137.929319,890
195,-137.916362,895
195,-137.871014,900
195,-137.793274,905
195,-137.786796,910
195,-137.838622,915
195,-137.799753,920
195,-137.611882,925
195,-137.573012,930
195,-137.527664,935
195,-137.50823,940
195,-137.346272,945
195,-137.346272,950
195,-137.287968,955
195,-137.339794,960
195,-137.119532,965
195,-137.177837,970
195,-137.048271,975
195,-137.093619,980
195,-136.970531,985
195,-136.944618,990
195,-136.847444,995
195,-136.892792,1000
195,-136.763226,1005
195,-136.666052,1010
195,-136.704921,1015
195,-136.63366,1020
195,-136.59479,1025
195,-136.685486,1030
195,-136.465225,1035
195,-136.530007,1040
195,-136.484659,1045
195,-136.432833,1050
195,-136.335659,1055
195,-136.32918,1060
195,-136.387485,1065
195,-136.44579,1070
195,-136.355094,1075
195,-136.251441,1080
195,-136.244963,1085
195,-136.32918,1090
195,-136.277354,1095
195,-136.193136,1100
210,-0.945831,5
210,-1.06244,10
210,-0.997657,15
210,-1.055962,20
210,-0.997657,25
210,-0.900483,30
210,-1.036527,35
210,-0.965266,40
210,-0.881048,45
210,-1.198484,50
210,-0.991179,55
210,-0.926396,60
210,-1.10131,65
210,-1.049483,70
210,-0.978222,75
210,-1.017092,80
210,-0.965266,85
210,-0.965266,90
210,-0.913439,95
210,-0.945831,100
210,-0.965266,105
210,-1.02357,110
210,-1.02357,115
210,-0.881048,120
210,-0.919917,125
210,-1.010614,130
210,-0.978222,135
210,-0.894004,140
210,-0.958787,145
210,-0.842178,150
210,-0.971744,155
210,-0.822743,160
210,-1.114266,165
210,-0.777395,170
210,-0.978222,175
210,-0.958787,180
210,-0.887526,185
210,-0.900483,190
210,-0.822743,195
210,-0.848656,200
210,-0.952309,205
210,-0.75796,210
210,-0.894004,215
210,-0.518263,220
210,-0.485872,225
210,-0.589525,230
210,-0.563611,235
210,-0.602481,240
210,-0.447002,245
210,-0.71909,250
210,-0.596003,255
210,-0.349828,260
210,-0.511785,265
210,-0.550655,270
210,-0.427567,275
210,-0.518263,280
210,-0.395176,285
210,-0.518263,290
210,-0.421089,295
210,-0.356306,300
210,-0.479394,305
210,-0.518263,310
210,-0.414611,315
210,-0.356306,320
210,-0.369263,325
210,-0.395176,330
210,-0.22674,335
210,-0.388698,340
210,-0.362784,345
210,-0.395176,350
210,-0.336871,355
210,-0.246175,360
210,-0.233219,365
210,-0.220262,370
210,-0.097174,375
210,-0.22674,380
210,-0.285045,385
210,-0.220262,390
210,-0.129566,395
210,-0.051826,400
210,-0.116609,405
210,-0.090696,410
210,-0.071261,415
210,-0.084218,420
210,0.194349,425
210,0.025913,430
210,0.259132,435
210,0.161957,440
210,0.181392,445
210,0.129566,450
210,0.291523,455
210,0.168436,460
210,0.466437,465
210,0.298001,470
210,0.336871,475
210,0.466437,480
210,0.53122,485
210,0.427567,490
210,0.518263,495
210,0.53122,500
210,0.30448,505
210,0.369263,510
210,0.239697,515
210,0.252653,520
210,0.129566,525
210,-0.012957,530
210,-0.207305,535
210,-0.563611,540
210,-0.764438,545
210,-1.217919,550
210,-1.651965,555
210,-2.183184,560
210,-2.941145,565
210,-3.731496,570
210,-4.826328,575
210,-5.778637,580
210,-7.041904,585
210,-8.505998,590
210,-10.125571,595
210,-11.926536,600
210,-13.92185,605
210,-15.910686,610
210,-18.216958,615
210,-20.594491,620
210,-22.952589,625
210,-25.511515,630
210,-28.135223,635
210,-30.590496,640
210,-32.980985,645
210,-35.714825,650
210,-38.487534,655
210,-41.357417,660
210,-44.058865,665
210,-46.766791,670
210,-49.656109,675
210,-52.409384,680
210,-55.395876,685
210,-58.14915,690
210,-60.999599,695
210,-63.798221,700
210,-66.577409,705
210,-69.421379,710
210,-72.116348,715
210,-74.798361,720
210,-77.519244,725
210,-80.123518,730
210,-82.675965,735
210,-84.995193,740
210,-87.424553,745
210,-89.737303,750
210,-92.095401,755
210,-94.278586,760
210,-96.390509,765
210,-98.541302,770
210,-100.458877,775
210,-102.162667,780
210,-103.872937,785
210,-105.356466,790
210,-106.924212,795
210,-108.051435,800
210,-109.36005,805
210,-110.545578,810
210,-111.536756,815
210,-112.28176,820
210,-113.188721,825
210,-113.862463,830
210,-114.471423,835
210,-114.983208,840
210,-115.404297,845
210,-115.689342,850
210,-116.078039,855
210,-116.41491,860
210,-116.589824,865
210,-116.887826,870
210,-116.835999,875
210,-116.997957,880
210,-117.205262,885
210,-117.146957,890
210,-117.192305,895
210,-117.295958,900
210,-117.159914,905
210,-116.842478,910
210,-116.583346,915
210,-116.609259,920
210,-116.674042,925
210,-116.609259,930
210,-116.557433,935
210,-116.440823,940
210,-116.41491,945
210,-116.382519,950
210,-116.311258,955
210,-116.090996,960
210,-115.993821,965
210,-115.993821,970
210,-115.941995,975
210,-115.844821,980
210,-115.643993,985
210,-115.721733,990
210,-115.132208,995
210,-114.827729,1000
210,-114.93786,1005
210,-114.801815,1010
210,-114.918425,1015
210,-115.119252,1020
210,-115.326557,1025
210,-116.142822,1030
210,-116.142822,1035
210,-116.110431,1040
210,-115.941995,1045
210,-115.896647,1050
210,-115.96143,1055
210,-115.799472,1060
210,-115.935517,1065
210,-115.935517,1070
210,-115.799472,1075
210,-115.669907,1080
210,-115.482036,1085
210,-115.643993,1090
210,-115.708776,1095
210,-115.721733,1100
225,-0.161957,5
225,-0.168436,10
225,-0.174914,15
225,-0.200827,20
225,-0.116609,25
225,-0.174914,30
225,-0.155479,35
225,-0.161957,40
225,-0.071261,45
225,-0.149001,50
225,-0.291523,55
225,-0.207305,60
225,-0.239697,65
225,-0.272088,70
225,-0.220262,75
225,-0.006478,80
225,-0.123088,85
225,-0.252653,90
225,-0.025913,95
225,-0.161957,100
225,-0.110131,105
225,-0.123088,110
225,-0.18787,115
225,-0.155479,120
225,-0.207305,125
225,-0.149001,130
225,-0.136044,135
225,-0.220262,140
225,-0.18787,145
225,-0.103653,150
225,-0.110131,155
225,-0.006478,160
225,0.03887,165
225,0.045348,170
225,-0.142522,175
225,-0.097174,180
225,-0.220262,185
225,-0.181392,190
225,-0.136044,195
225,-0.097174,200
225,-0.097174,205
225,-0.116609,210
225,-0.097174,215
225,-0.084218,220
225,-0.129566,225
225,-0.129566,230
225,-0.084218,235
225,-0.084218,240
225,-0.207305,245
225,-0.058305,250
225,-0.103653,255
225,-0.084218,260
225,-0.22674,265
225,-0.149001,270
225,-0.110131,275
225,0,280
225,-0.194349,285
225,-0.025913,290
225,-0.123088,295
225,-0.07774,300
225,-0.155479,305
225,-0.071261,310
225,-0.032391,315
225,-0.090696,320
225,-0.07774,325
225,-0.084218,330
225,-0.032391,335
225,-0.103653,340
225,-0.142522,345
225,-0.200827,350
225,-0.155479,355
225,-0.129566,360
225,-0.207305,365
225,-0.058305,370
225,-0.07774,375
225,0,380
225,-0.200827,385
225,-0.051826,390
225,-0.168436,395
225,-0.136044,400
225,-0.103653,405
225,-0.071261,410
225,-0.116609,415
225,-0.142522,420
225,-0.025913,425
225,-0.084218,430
225,-0.149001,435
225,-0.213784,440
225,-0.207305,445
225,-0.032391,450
225,-0.155479,455
225,-0.07774,460
225,-0.181392,465
225,-0.03887,470
225,-0.161957,475
225,-0.155479,480
225,-0.278567,485
225,-0.220262,490
225,-0.129566,495
225,-0.181392,500
225,-0.006478,505
225,-0.181392,510
225,-0.136044,515
225,-0.155479,520
225,-0.110131,525
225,-0.142522,530
225,-0.233219,535
225,-0.298001,540
225,-0.123088,545
225,-0.07774,550
225,-0.142522,555
225,-0.116609,560
225,-0.03887,565
225,0.032391,570
225,0.045348,575
225,0.07774,580
225,0.149001,585
225,0.239697,590
225,0.401654,595
225,0.440524,600
225,0.524742,605
225,0.71909,610
225,0.673742,615
225,0.842178,620
225,1.017092,625
225,1.282702,630
225,1.282702,635
225,1.32805,640
225,1.613095,645
225,1.749139,650
225,1.736182,655
225,2.001792,660
225,1.937009,665
225,2.098967,670
225,2.286837,675
225,2.468229,680
225,2.662578,685
225,2.6561,690
225,2.954101,695
225,2.941145,700
225,3.232668,705
225,3.297451,710
225,3.504756,715
225,3.614887,720
225,3.886975,725
225,3.932323,730
225,4.178498,735
225,4.295108,740
225,4.528326,745
225,4.722675,750
225,4.865197,755
225,4.910545,760
225,5.00772,765
225,5.163199,770
225,5.396417,775
225,5.422331,780
225,5.506548,785
225,5.76568,790
225,5.914681,795
225,5.966507,800
225,5.972985,805
225,6.154378,810
225,6.251552,815
225,6.309857,820
225,6.458857,825
225,6.620815,830
225,6.705032,835
225,6.705032,840
225,6.808685,845
225,6.782772,850
225,6.782772,855
225,6.899381,860
225,6.931773,865
225,7.035425,870
225,7.061338,875
225,7.158513,880
225,7.119643,885
225,7.346383,890
225,7.2816,895
225,7.482427,900
225,7.2816,905
225,7.475949,910
225,7.573124,915
225,7.553689,920
225,7.430601,925
225,7.573124,930
225,7.715646,935
225,7.566645,940
225,7.58608,945
225,7.728603,950
225,7.89056,955
225,7.799864,960
225,7.845212,965
225,7.819299,970
225,7.858168,975
225,7.903516,980
225,8.013647,985
225,8.091387,990
225,8.15617,995
225,8.162648,1000
225,8.046039,1005
225,8.110822,1010
225,8.201518,1015
225,8.233909,1020
225,8.298692,1025
225,8.42178,1030
225,8.292214,1035
225,8.38291,1040
225,8.538389,1045
225,8.661477,1050
225,8.505998,1055
225,8.667955,1060
225,8.544867,1065
225,8.72626,1070
225,8.72626,1075
225,8.739216,1080
225,8.823434,1085
225,8.829912,1090
225,8.829912,1095
225,8.829912,1100
240,-1.178332,5
240,-1.244161,10
240,-1.290241,15
240,-1.290241,20
240,-1.244161,25
240,-1.198081,30
240,-1.244161,35
240,-1.309989,40
240,-1.250744,45
240,-1.375818,50
240,-1.237578,55
240,-1.211247,60
240,-1.270492,65
240,-1.224412,70
240,-1.105921,75
240,-1.158584,80
240,-1.316572,85
240,-1.132252,90
240,-1.270492,95
240,-1.198081,100
240,-1.316572,105
240,-1.250744,110
240,-1.290241,115
240,-1.336321,120
240,-1.388984,125
240,-1.211247,130
240,-1.421898,135
240,-1.257327,140
240,-1.342904,145
240,-1.217829,150
240,-1.336321,155
240,-1.349487,160
240,-1.217829,165
240,-1.342904,170
240,-1.270492,175
240,-1.309989,180
240,-1.441647,185
240,-1.204664,190
240,-1.296824,195
240,-1.309989,200
240,-1.296824,205
240,-1.290241,210
240,-1.336321,215
240,-1.349487,220
240,-1.369235,225
240,-1.211247,230
